image_name,sample_token,scene_token,scene_name,cam_key,num_boxes,image_width,image_height,tag_weather,tag_area,tag_daytime,tag_season,tag_lighting,tag_structure,tag_construction
1aa43bf80e5045f2ac831e590f36db10_CAMERA_LEFT_FRONT.jpg,1aa43bf80e5045f2ac831e590f36db10,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_LEFT_FRONT,22,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
1aa43bf80e5045f2ac831e590f36db10_CAMERA_LEFT_BACK.jpg,1aa43bf80e5045f2ac831e590f36db10,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_LEFT_BACK,12,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
1aa43bf80e5045f2ac831e590f36db10_CAMERA_RIGHT_FRONT.jpg,1aa43bf80e5045f2ac831e590f36db10,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_RIGHT_FRONT,23,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
1aa43bf80e5045f2ac831e590f36db10_CAMERA_RIGHT_BACK.jpg,1aa43bf80e5045f2ac831e590f36db10,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_RIGHT_BACK,13,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
bc68937f33784c20a447602407f3baf4_CAMERA_LEFT_FRONT.jpg,bc68937f33784c20a447602407f3baf4,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_LEFT_FRONT,21,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
bc68937f33784c20a447602407f3baf4_CAMERA_LEFT_BACK.jpg,bc68937f33784c20a447602407f3baf4,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_LEFT_BACK,11,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
bc68937f33784c20a447602407f3baf4_CAMERA_RIGHT_FRONT.jpg,bc68937f33784c20a447602407f3baf4,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_RIGHT_FRONT,21,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
bc68937f33784c20a447602407f3baf4_CAMERA_RIGHT_BACK.jpg,bc68937f33784c20a447602407f3baf4,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_RIGHT_BACK,13,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
b47d5e3caf1146aeb9ac6d86d1737fcb_CAMERA_LEFT_FRONT.jpg,b47d5e3caf1146aeb9ac6d86d1737fcb,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_LEFT_FRONT,22,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
b47d5e3caf1146aeb9ac6d86d1737fcb_CAMERA_LEFT_BACK.jpg,b47d5e3caf1146aeb9ac6d86d1737fcb,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_LEFT_BACK,10,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
b47d5e3caf1146aeb9ac6d86d1737fcb_CAMERA_RIGHT_FRONT.jpg,b47d5e3caf1146aeb9ac6d86d1737fcb,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_RIGHT_FRONT,22,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
b47d5e3caf1146aeb9ac6d86d1737fcb_CAMERA_RIGHT_BACK.jpg,b47d5e3caf1146aeb9ac6d86d1737fcb,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_RIGHT_BACK,11,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
2e17d21f138a4fbabe36b1970308fcd5_CAMERA_LEFT_FRONT.jpg,2e17d21f138a4fbabe36b1970308fcd5,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_LEFT_FRONT,22,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
2e17d21f138a4fbabe36b1970308fcd5_CAMERA_LEFT_BACK.jpg,2e17d21f138a4fbabe36b1970308fcd5,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_LEFT_BACK,11,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
2e17d21f138a4fbabe36b1970308fcd5_CAMERA_RIGHT_FRONT.jpg,2e17d21f138a4fbabe36b1970308fcd5,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_RIGHT_FRONT,21,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
2e17d21f138a4fbabe36b1970308fcd5_CAMERA_RIGHT_BACK.jpg,2e17d21f138a4fbabe36b1970308fcd5,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_RIGHT_BACK,13,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
8089248e6e89465e850a37982ef95717_CAMERA_LEFT_FRONT.jpg,8089248e6e89465e850a37982ef95717,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_LEFT_FRONT,20,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
8089248e6e89465e850a37982ef95717_CAMERA_LEFT_BACK.jpg,8089248e6e89465e850a37982ef95717,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_LEFT_BACK,13,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
8089248e6e89465e850a37982ef95717_CAMERA_RIGHT_FRONT.jpg,8089248e6e89465e850a37982ef95717,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_RIGHT_FRONT,20,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
8089248e6e89465e850a37982ef95717_CAMERA_RIGHT_BACK.jpg,8089248e6e89465e850a37982ef95717,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_RIGHT_BACK,12,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
4662769011d34b6f8abec78edcb61c64_CAMERA_LEFT_FRONT.jpg,4662769011d34b6f8abec78edcb61c64,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_LEFT_FRONT,20,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
4662769011d34b6f8abec78edcb61c64_CAMERA_LEFT_BACK.jpg,4662769011d34b6f8abec78edcb61c64,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_LEFT_BACK,14,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
4662769011d34b6f8abec78edcb61c64_CAMERA_RIGHT_FRONT.jpg,4662769011d34b6f8abec78edcb61c64,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_RIGHT_FRONT,20,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
4662769011d34b6f8abec78edcb61c64_CAMERA_RIGHT_BACK.jpg,4662769011d34b6f8abec78edcb61c64,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_RIGHT_BACK,13,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
35430226f21c4e769002c5d11e951e5c_CAMERA_LEFT_FRONT.jpg,35430226f21c4e769002c5d11e951e5c,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_LEFT_FRONT,24,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
35430226f21c4e769002c5d11e951e5c_CAMERA_LEFT_BACK.jpg,35430226f21c4e769002c5d11e951e5c,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_LEFT_BACK,15,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
35430226f21c4e769002c5d11e951e5c_CAMERA_RIGHT_FRONT.jpg,35430226f21c4e769002c5d11e951e5c,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_RIGHT_FRONT,24,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
35430226f21c4e769002c5d11e951e5c_CAMERA_RIGHT_BACK.jpg,35430226f21c4e769002c5d11e951e5c,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_RIGHT_BACK,9,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
2b3d5f4539524d8687f5a1230ae7e74e_CAMERA_LEFT_FRONT.jpg,2b3d5f4539524d8687f5a1230ae7e74e,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_LEFT_FRONT,21,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
2b3d5f4539524d8687f5a1230ae7e74e_CAMERA_LEFT_BACK.jpg,2b3d5f4539524d8687f5a1230ae7e74e,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_LEFT_BACK,14,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
2b3d5f4539524d8687f5a1230ae7e74e_CAMERA_RIGHT_FRONT.jpg,2b3d5f4539524d8687f5a1230ae7e74e,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_RIGHT_FRONT,20,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
2b3d5f4539524d8687f5a1230ae7e74e_CAMERA_RIGHT_BACK.jpg,2b3d5f4539524d8687f5a1230ae7e74e,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_RIGHT_BACK,9,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
98ff2c842962417ea1b12b920c5d6125_CAMERA_LEFT_FRONT.jpg,98ff2c842962417ea1b12b920c5d6125,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_LEFT_FRONT,22,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
98ff2c842962417ea1b12b920c5d6125_CAMERA_LEFT_BACK.jpg,98ff2c842962417ea1b12b920c5d6125,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_LEFT_BACK,16,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
98ff2c842962417ea1b12b920c5d6125_CAMERA_RIGHT_FRONT.jpg,98ff2c842962417ea1b12b920c5d6125,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_RIGHT_FRONT,22,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
98ff2c842962417ea1b12b920c5d6125_CAMERA_RIGHT_BACK.jpg,98ff2c842962417ea1b12b920c5d6125,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_RIGHT_BACK,8,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
205246680bb04bff8b52acf55105d283_CAMERA_LEFT_FRONT.jpg,205246680bb04bff8b52acf55105d283,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_LEFT_FRONT,21,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
205246680bb04bff8b52acf55105d283_CAMERA_LEFT_BACK.jpg,205246680bb04bff8b52acf55105d283,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_LEFT_BACK,17,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
205246680bb04bff8b52acf55105d283_CAMERA_RIGHT_FRONT.jpg,205246680bb04bff8b52acf55105d283,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_RIGHT_FRONT,29,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
205246680bb04bff8b52acf55105d283_CAMERA_RIGHT_BACK.jpg,205246680bb04bff8b52acf55105d283,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_RIGHT_BACK,10,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
fb5c2a7e6eea4208a9546f334c80442d_CAMERA_LEFT_FRONT.jpg,fb5c2a7e6eea4208a9546f334c80442d,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_LEFT_FRONT,21,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
fb5c2a7e6eea4208a9546f334c80442d_CAMERA_LEFT_BACK.jpg,fb5c2a7e6eea4208a9546f334c80442d,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_LEFT_BACK,18,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
fb5c2a7e6eea4208a9546f334c80442d_CAMERA_RIGHT_FRONT.jpg,fb5c2a7e6eea4208a9546f334c80442d,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_RIGHT_FRONT,24,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
fb5c2a7e6eea4208a9546f334c80442d_CAMERA_RIGHT_BACK.jpg,fb5c2a7e6eea4208a9546f334c80442d,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_RIGHT_BACK,14,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
3f99189efdae4488a091080e0e0680f1_CAMERA_LEFT_FRONT.jpg,3f99189efdae4488a091080e0e0680f1,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_LEFT_FRONT,20,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
3f99189efdae4488a091080e0e0680f1_CAMERA_LEFT_BACK.jpg,3f99189efdae4488a091080e0e0680f1,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_LEFT_BACK,16,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
3f99189efdae4488a091080e0e0680f1_CAMERA_RIGHT_FRONT.jpg,3f99189efdae4488a091080e0e0680f1,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_RIGHT_FRONT,24,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
3f99189efdae4488a091080e0e0680f1_CAMERA_RIGHT_BACK.jpg,3f99189efdae4488a091080e0e0680f1,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_RIGHT_BACK,19,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
1293473dd6474f45afc0843e7d1c08b5_CAMERA_LEFT_FRONT.jpg,1293473dd6474f45afc0843e7d1c08b5,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_LEFT_FRONT,21,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
1293473dd6474f45afc0843e7d1c08b5_CAMERA_LEFT_BACK.jpg,1293473dd6474f45afc0843e7d1c08b5,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_LEFT_BACK,13,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
1293473dd6474f45afc0843e7d1c08b5_CAMERA_RIGHT_FRONT.jpg,1293473dd6474f45afc0843e7d1c08b5,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_RIGHT_FRONT,20,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
1293473dd6474f45afc0843e7d1c08b5_CAMERA_RIGHT_BACK.jpg,1293473dd6474f45afc0843e7d1c08b5,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_RIGHT_BACK,20,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
931b2bf0e1e6445aa4c81d3331b1a71c_CAMERA_LEFT_FRONT.jpg,931b2bf0e1e6445aa4c81d3331b1a71c,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_LEFT_FRONT,19,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
931b2bf0e1e6445aa4c81d3331b1a71c_CAMERA_LEFT_BACK.jpg,931b2bf0e1e6445aa4c81d3331b1a71c,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_LEFT_BACK,13,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
931b2bf0e1e6445aa4c81d3331b1a71c_CAMERA_RIGHT_FRONT.jpg,931b2bf0e1e6445aa4c81d3331b1a71c,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_RIGHT_FRONT,19,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
931b2bf0e1e6445aa4c81d3331b1a71c_CAMERA_RIGHT_BACK.jpg,931b2bf0e1e6445aa4c81d3331b1a71c,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_RIGHT_BACK,14,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
e710ffe05f104f2d9b47d2a951f4167c_CAMERA_LEFT_FRONT.jpg,e710ffe05f104f2d9b47d2a951f4167c,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_LEFT_FRONT,20,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
e710ffe05f104f2d9b47d2a951f4167c_CAMERA_LEFT_BACK.jpg,e710ffe05f104f2d9b47d2a951f4167c,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_LEFT_BACK,13,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
e710ffe05f104f2d9b47d2a951f4167c_CAMERA_RIGHT_FRONT.jpg,e710ffe05f104f2d9b47d2a951f4167c,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_RIGHT_FRONT,20,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
e710ffe05f104f2d9b47d2a951f4167c_CAMERA_RIGHT_BACK.jpg,e710ffe05f104f2d9b47d2a951f4167c,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_RIGHT_BACK,17,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
37fadeb13e174c4e80527bf5642b0e84_CAMERA_LEFT_FRONT.jpg,37fadeb13e174c4e80527bf5642b0e84,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_LEFT_FRONT,19,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
37fadeb13e174c4e80527bf5642b0e84_CAMERA_LEFT_BACK.jpg,37fadeb13e174c4e80527bf5642b0e84,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_LEFT_BACK,13,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
37fadeb13e174c4e80527bf5642b0e84_CAMERA_RIGHT_FRONT.jpg,37fadeb13e174c4e80527bf5642b0e84,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_RIGHT_FRONT,21,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
37fadeb13e174c4e80527bf5642b0e84_CAMERA_RIGHT_BACK.jpg,37fadeb13e174c4e80527bf5642b0e84,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_RIGHT_BACK,14,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
b22d1ecb3ebe4739b46fe72a70917192_CAMERA_LEFT_FRONT.jpg,b22d1ecb3ebe4739b46fe72a70917192,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_LEFT_FRONT,21,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
b22d1ecb3ebe4739b46fe72a70917192_CAMERA_LEFT_BACK.jpg,b22d1ecb3ebe4739b46fe72a70917192,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_LEFT_BACK,13,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
b22d1ecb3ebe4739b46fe72a70917192_CAMERA_RIGHT_FRONT.jpg,b22d1ecb3ebe4739b46fe72a70917192,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_RIGHT_FRONT,21,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
b22d1ecb3ebe4739b46fe72a70917192_CAMERA_RIGHT_BACK.jpg,b22d1ecb3ebe4739b46fe72a70917192,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_RIGHT_BACK,13,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
4cf526ed7f0a4d578d85a846d7b8bf70_CAMERA_LEFT_FRONT.jpg,4cf526ed7f0a4d578d85a846d7b8bf70,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_LEFT_FRONT,22,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
4cf526ed7f0a4d578d85a846d7b8bf70_CAMERA_LEFT_BACK.jpg,4cf526ed7f0a4d578d85a846d7b8bf70,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_LEFT_BACK,12,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
4cf526ed7f0a4d578d85a846d7b8bf70_CAMERA_RIGHT_FRONT.jpg,4cf526ed7f0a4d578d85a846d7b8bf70,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_RIGHT_FRONT,22,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
4cf526ed7f0a4d578d85a846d7b8bf70_CAMERA_RIGHT_BACK.jpg,4cf526ed7f0a4d578d85a846d7b8bf70,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_RIGHT_BACK,11,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
f92263c80b214984b72ee6b71ebf8df1_CAMERA_LEFT_FRONT.jpg,f92263c80b214984b72ee6b71ebf8df1,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_LEFT_FRONT,20,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
f92263c80b214984b72ee6b71ebf8df1_CAMERA_LEFT_BACK.jpg,f92263c80b214984b72ee6b71ebf8df1,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_LEFT_BACK,11,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
f92263c80b214984b72ee6b71ebf8df1_CAMERA_RIGHT_FRONT.jpg,f92263c80b214984b72ee6b71ebf8df1,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_RIGHT_FRONT,21,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
f92263c80b214984b72ee6b71ebf8df1_CAMERA_RIGHT_BACK.jpg,f92263c80b214984b72ee6b71ebf8df1,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_RIGHT_BACK,9,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
c606eec0ea8249c18d094412ad80f396_CAMERA_LEFT_FRONT.jpg,c606eec0ea8249c18d094412ad80f396,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_LEFT_FRONT,20,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
c606eec0ea8249c18d094412ad80f396_CAMERA_LEFT_BACK.jpg,c606eec0ea8249c18d094412ad80f396,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_LEFT_BACK,9,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
c606eec0ea8249c18d094412ad80f396_CAMERA_RIGHT_FRONT.jpg,c606eec0ea8249c18d094412ad80f396,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_RIGHT_FRONT,21,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
c606eec0ea8249c18d094412ad80f396_CAMERA_RIGHT_BACK.jpg,c606eec0ea8249c18d094412ad80f396,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_RIGHT_BACK,10,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
a1ad4a819dd04de3a37f24339250087c_CAMERA_LEFT_FRONT.jpg,a1ad4a819dd04de3a37f24339250087c,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_LEFT_FRONT,19,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
a1ad4a819dd04de3a37f24339250087c_CAMERA_LEFT_BACK.jpg,a1ad4a819dd04de3a37f24339250087c,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_LEFT_BACK,8,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
a1ad4a819dd04de3a37f24339250087c_CAMERA_RIGHT_FRONT.jpg,a1ad4a819dd04de3a37f24339250087c,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_RIGHT_FRONT,20,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
a1ad4a819dd04de3a37f24339250087c_CAMERA_RIGHT_BACK.jpg,a1ad4a819dd04de3a37f24339250087c,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_RIGHT_BACK,13,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
e5e242322ef24f48b82acc0a5bb4e226_CAMERA_LEFT_FRONT.jpg,e5e242322ef24f48b82acc0a5bb4e226,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_LEFT_FRONT,19,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
e5e242322ef24f48b82acc0a5bb4e226_CAMERA_LEFT_BACK.jpg,e5e242322ef24f48b82acc0a5bb4e226,7bca360bd01244d08c0e0c8c9672d502,scene-23160c4bff134cdd86b96ee822b4aca9-2,CAMERA_LEFT_BACK,9,1980,943,overcast,city,noon,winter,illuminated,regular,unchanged
